Num	Group_ID	True_MZ	True_RT	1	MZ	0	Random Ogroup RT Shift	Function	RT	CM12C_13CFg1.Area	CM12C_13CFg1.RT-Shift	CM12C_13CFg1.MZ-Shift	CM12C_13CFg1.MZ
810	3	424.179931	3.106533333	1	425.6820594	0	-0.193806548	-0.16844623	2.744280555				
2758	3				424.18207				2.7442806	61245.68	0.3622527	-4.8922276	424.18
629	1	472.1105591	2.871533333	1	473.6129272	0	0.073135742	-0.156653184	2.788015891				
2754	1				472.1129				2.7880158	148066.98	0.08351755	-5.1712337	472.11047
6	2	187.17993	3.106533333	1	188.6808734	0	-0.146721493	-0.16844623	2.791365611				
2756	2				187.18088				2.7913656	366022.84	0.31516767	-5.054175	187.17993
8	6	207.0493848	3.241683333	1	208.5504275	0	-0.083350325	-0.175124076	2.983208932				
2768	6				207.05043				2.983209	247576.28	0.2584746	-5.011328	207.0494
12	4	240.1434841	3.156666667	1	241.6446923	0	0.116241066	-0.17093247	3.101975263				
2760	4				240.1447				3.1019752	22520.426	0.36297488	-5.400898	240.1434
211	5	282.1539537	3.207783333	1	283.655372	0	0.083083077	-0.173456432	3.117409978				
143	5	284.1332157	3.17365	1	285.6346439	0	0.083083077	-0.171772291	3.084960786				
354	5	320.1330208	3.207783333	1	321.634629	0	0.083083077	-0.173456432	3.117409978				
2762	5				282.15536				3.11741	40630.727	0.09037328	-5.083462	282.15393
2764	5				284.13464				3.0849607	137484.36	0.08868933	-5.692483	284.13303
2766	5				320.13464				3.11741	46139.508	0.09037328	-5.147675	320.133
218	8	314.1436661	3.776116667	1	315.6452443	0	-0.10353843	-0.200726038	3.471852198				
48	7	233.0648937	3.68955	1	234.5660665	0	-0.012132082	-0.196670111	3.480747807				
51	7	268.1019653	3.67235	1	269.6033133	0	-0.012132082	-0.195859919	3.464358				
46	7	215.0544293	3.68955	1	216.5555121	0	-0.012132082	-0.196670111	3.480747807				
50	7	250.0914446	3.776116667	1	251.5927026	0	-0.012132082	-0.200726038	3.563258547				
52	7	278.1226526	3.776116667	1	279.6240507	0	-0.012132082	-0.200726038	3.563258547				
53	7	306.1538203	3.758983333	1	307.6553586	0	-0.012132082	-0.199926181	3.54692507				
2770	7				233.06607				3.4807477	46913.867	0.20880222	-5.303054	233.06483
2772	7				268.1033				3.464358	152793.45	0.20799208	-5.122246	268.10193
2774	7				215.05551				3.4807477	48741.68	0.20880222	-5.179554	215.0544
2776	7				250.0927				3.5632586	123321.58	0.21285796	-4.6979647	250.09152
2778	7				278.12405				3.5632586	57321.297	0.21285796	-4.608513	278.12277
2780	7				306.15536				3.546925	54520.42	0.2120583	-4.684962	306.15393
296	12	310.1487252	4.0035	1	311.6502834	0	-0.170090267	-0.211203306	3.622206426				
2790	12				310.15027				3.6222064	12197.996	0.38129354	-5.608578	310.14853
301	11	338.1799074	3.9688	1	339.6816058	0	-0.123686005	-0.20962122	3.635492775				
2788	11				338.1816				3.6354928	9666.435	0.33330727	-5.5948925	338.17972
9	9	207.0493848	3.8991	1	208.5504275	0	0.041261111	-0.206424945	3.733936166				
2784	9				207.05043				3.733936	219753.81	0.165164	-4.495456	207.0495
15	10	270.1540364	3.9516	1	271.6553947	0	0.025948443	-0.208834748	3.768713694				
2786	10				270.1554				3.7687137	18940.074	0.18288612	-4.857411	270.15408
5	13	161.0439994	4.037933333	1	162.5448121	0	0.125227607	-0.212767159	3.950393781				
10	13	224.0759108	3.9516	1	225.5770387	0	0.125227607	-0.208834748	3.867992859				
